time, sepal_length, sepal_width, petal_length, petal_width, prediction
2024-01-01 12:00:00, 5.1, 3.5, 1.4, 0.2, 0
2024-01-01 12:01:00, 4.9, 3.0, 1.4, 0.2, 0
2024-01-01 12:02:00, 6.2, 3.4, 5.4, 2.3, 2
2024-01-01 12:03:00, 5.9, 3.0, 5.1, 1.8, 2
2024-01-01 12:04:00, 6.5, 3.0, 5.2, 2.0, 2
2024-01-01 12:05:00, 5.7, 2.8, 4.1, 1.3, 1
2024-01-01 12:06:00, 6.3, 3.3, 6.0, 2.5, 2
2024-01-01 12:07:00, 5.8, 2.7, 5.1, 1.9, 2
2024-01-01 12:08:00, 7.1, 3.0, 5.9, 2.1, 2
2024-01-01 12:09:00, 6.3, 2.9, 5.6, 1.8, 2
